age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
46.61931232417532,53069.242057778014,937,15.836257030282464,Month-to-month,Electronic check,157.11707673517745,2281.9143913095977,1,1,0,1,0,0,0,1,0,2,1,22.110185718465807,1.0,55.63953905826682,300.18889898328814,51,10.608059502576134,5,13.19504656355909
24.86743036799877,61681.158104728245,984,22.919523534610875,1-year,Credit card,105.46266777329186,2102.0149055343954,1,0,0,1,0,1,0,1,0,2,2,22.878216787356944,3.0,8.472667154455769,448.1916189267897,52,5.17263097832829,6,18.89991897181733
52.61609252438951,44242.36362018416,945,2.808619011647858,2-year,Electronic check,68.29388725330436,157.74650979081122,0,0,0,0,0,0,1,1,0,4,1,8.462695818129646,5.0,0.0,245.7955657492767,50,-27.03316516157306,6,8.064480400025566
37.41851196665359,28217.147875946113,137,10.869024301072521,Month-to-month,Bank transfer,106.99628004883523,1254.0210969620175,1,0,0,0,0,1,0,1,0,1,1,4.485291212807127,,47.59579547606355,339.7228802432077,58,17.590521534303956,10,4.667270708794067
36.965376428109195,24972.983166266877,81,17.874010753481453,2-year,Electronic check,83.76524507503748,1272.1223023649222,0,0,1,1,0,1,1,0,1,2,1,5.768255262167106,0.0,0.0,0.0,0,-6.908405203821902,9,95.24623550829799
38.758788513511874,15000.0,999,32.81688674346272,Month-to-month,Bank transfer,55.53220734546844,1851.4884463341502,1,1,1,0,1,0,0,1,1,2,1,6.221460963196722,3.0,96.12067406737019,372.03287051400105,51,-6.132272355872629,9,11.861038756599903
61.45811583448349,98400.78451827144,246,28.694677487010537,1-year,Bank transfer,62.2332835639538,1641.4986057617969,1,0,0,0,0,0,0,1,1,1,0,13.780739758194079,,4.614476274734147,175.27774309470462,54,-0.7771090043617409,4,41.207046057571816
34.6805133156855,,801,16.970768557535504,Month-to-month,Mailed check,82.75472217826996,1365.8185104609079,1,1,1,0,1,0,0,1,1,3,2,11.04679234749278,7.0,50.645978041526014,235.40626376525876,53,6.33452220189414,10,52.105069335870624
39.19693247135988,98848.0717033268,62,32.69603852250974,1-year,Bank transfer,22.781226130261718,656.8499923338189,1,0,1,1,1,1,0,1,1,2,2,1.7183842899670783,2.0,13.751656197096164,157.18354853849831,54,15.6784304398495,1,81.08352726150913
43.30098034771132,41724.33040482146,247,15.696813264108487,Month-to-month,Electronic check,54.398153180947894,979.7763839262419,1,1,0,1,0,0,0,1,1,2,1,6.894367053472587,3.0,8.67126066868891,467.09418597133225,29,5.169557762824501,8,28.40109105367301
27.94057688430656,28578.847058877283,544,36.90755858616589,Month-to-month,Electronic check,122.88030442865082,4493.168893021357,1,1,1,0,1,0,1,1,1,2,1,43.09303779369087,0.0,31.48174413855102,196.22334015632984,43,13.82375846915173,3,70.10766039279116
28.283459092111634,15000.0,39,10.31996478457403,1-year,Credit card,88.70428593822461,895.8237038468358,1,0,0,1,0,0,0,1,1,6,2,9.480143743512015,1.0,112.50394648115756,373.1163103963952,63,-13.435032216428823,10,1.0552899664899889
36.11601948356024,,589,36.31085375146575,1-year,Bank transfer,47.76255228083046,1865.333146199994,1,1,0,0,0,0,1,1,0,1,1,10.219130538261883,10.0,16.575096648001658,242.25101987254067,49,42.53119449867725,1,39.49906292276898
65.58114649541,35611.79105441766,448,86.75056220609471,Month-to-month,Mailed check,180.33194856375917,18291.533722010885,1,1,0,0,1,0,0,1,0,3,0,4.617207240885297,6.0,38.950967762783016,321.4122921469411,51,6.808542577140927,7,38.76159862232294
22.359929471339328,27472.067068562934,776,7.236651524462273,Month-to-month,Mailed check,29.20798175768997,226.4919258575155,1,1,0,0,1,0,0,1,1,4,1,3.976495297440003,7.0,15.768552980667389,259.37460519949497,62,-19.476197284519973,12,11.10579065878615
55.73600729090903,16466.22218407558,810,3.338880250198317,1-year,Mailed check,85.6597087541475,323.9431107829352,0,1,0,1,0,0,0,1,1,3,4,5.32214931886317,,0.0,330.4591532318812,49,9.949745386182888,1,36.126286792606216
29.257091518575976,,899,31.181461367461814,1-year,Mailed check,82.1125774571324,3051.505431889112,1,0,1,1,1,0,1,1,0,2,2,15.710566804640075,10.0,3.226539621331485,54.76180038311767,61,16.970773127314484,2,2.218326614557706
27.578041234060734,26813.223280705442,58,27.735963775597362,2-year,Electronic check,60.820438038121495,1727.4835531486099,1,1,0,1,0,0,0,1,0,4,2,24.634546445206592,,68.29887997000625,317.07803850086214,49,25.15568698116655,6,80.9640791389329
42.885378037563555,106810.71673041793,514,25.904319771152295,Month-to-month,Mailed check,63.355862268096665,1916.662689020525,0,0,0,1,1,1,1,1,0,2,3,1.24632341245541,5.0,0.0,266.2411698083453,59,33.031391949117456,11,2.4022925078339106
40.96992582094471,,448,24.831540023175812,Month-to-month,Bank transfer,99.13350055405526,2507.8145235292445,1,1,0,0,1,1,1,1,1,3,3,7.685268997738092,10.0,118.10715241509759,267.2509087536643,47,11.336203365928695,9,17.52824620207139
30.62766266656523,36417.01047677124,181,15.699811315706345,Month-to-month,Credit card,58.54760058449098,883.9766404657177,1,1,0,0,0,1,0,1,1,1,0,2.948669629196427,9.0,125.59186499251209,239.07343593173903,39,16.477321246319498,7,6.2943512506455175
48.81580263189512,63222.29654174354,708,5.648743437731669,Month-to-month,Credit card,78.81011560187568,514.8652217384163,1,0,0,1,1,1,0,1,1,3,3,15.881676929630565,5.0,370.4720206165059,195.77237504333297,43,-19.126702768298845,10,19.01084830135067
52.88518597986413,105203.54701865859,467,26.55936736157677,1-year,Electronic check,40.526533728554554,936.8117274434461,1,1,1,1,1,1,1,1,1,3,1,10.589160444222136,,5.795612781754254,114.0231974813386,58,6.890728340104936,12,54.03458092306036
65.66568863505086,209258.71667251308,546,36.108313672470125,Month-to-month,Electronic check,91.28708573717806,3361.1207631083216,1,0,0,1,1,0,0,1,0,3,1,6.443846477248075,,37.84792212444171,576.8927426896789,38,-4.838477087443482,12,16.93178927949682
43.6137242924498,37499.510846251804,743,2.7252194591472567,Month-to-month,Credit card,23.338809001265474,54.703742488637964,1,0,0,0,1,0,0,1,0,5,1,7.5309499222146865,5.0,135.94406321483214,237.47836381387248,48,8.61768993187341,11,45.37569310229547
55.66645862210612,31044.481719344756,441,15.84166083798623,Month-to-month,Bank transfer,90.19129713023626,1265.1245848596539,1,1,1,0,0,0,0,1,0,3,1,19.376501949135527,4.0,899.856438410271,681.7426139642828,47,-18.872532501142526,4,31.82147664561503
23.705150653962036,,286,19.933260746448276,Month-to-month,Mailed check,21.483370654400908,421.77855369114144,0,0,0,1,0,0,1,1,1,3,2,5.0927641679425815,8.0,0.0,172.09289202240527,49,11.704148245176059,4,83.45337581820304
47.285872976454854,,566,37.055708002741696,Month-to-month,Mailed check,53.66829149233459,2086.3992098128065,1,0,0,1,1,0,0,1,0,5,5,10.787319765565393,1.0,65.65756397608618,396.02605926877123,55,19.72056257220401,2,3.675899899659761
18.0,15000.0,462,77.48315455296154,Month-to-month,Electronic check,110.25962459205219,7356.061813051109,1,1,1,0,0,0,1,1,1,3,1,17.4311707660912,,51.33940677783244,346.43149139728854,58,9.887181312623715,11,33.42119943068563
48.23582743062236,67881.31405017036,184,26.126794498073377,1-year,Bank transfer,141.97234729924313,3594.637320398892,1,1,1,0,1,1,0,1,0,3,1,28.441611572931063,,984.3804944782444,331.9480484064221,55,10.841321909459534,12,34.325718840324186
18.0,,538,1.0,1-year,Electronic check,79.72721929313964,79.96760359492633,1,1,1,1,1,1,0,1,1,3,1,3.872483371089726,2.0,70.25890837033738,355.94910102840333,41,-6.245167980459541,4,4.278647773634587
63.60753580558705,91947.4328653552,909,7.513426250087581,1-year,Electronic check,78.35020127028723,602.8344470870162,1,1,0,0,0,0,1,1,0,3,2,3.5066843938433294,10.0,15.302262040916577,421.26341392329556,46,-10.906324020531493,9,12.891782910863402
68.60792069955416,,212,11.915810055779833,Month-to-month,Mailed check,99.4597991609567,1023.6887921524183,1,1,1,1,1,1,1,1,1,2,2,3.1362130219078126,6.0,80.10882637931935,451.29956228632125,49,-12.869045878625835,6,28.890004897771927
18.0,41563.1546368082,889,19.487006668510368,2-year,Bank transfer,90.85142533459832,1813.7161376815034,1,1,1,1,0,1,1,1,1,0,1,5.905627468835405,9.0,1134.4769745062777,471.9394453858369,51,8.450655127968172,6,13.266283531681665
25.545541087088218,53194.24621625553,560,37.86125448075685,Month-to-month,Mailed check,55.5536986352691,2511.4851812115244,1,0,0,0,1,0,1,1,1,3,4,21.89297201202747,1.0,78.44238939103859,189.83784843110044,44,0.614768404338116,2,12.552773416104554
20.76274057651915,27550.14695486068,91,1.5818381343847896,2-year,Bank transfer,65.48297785615553,111.37825509784294,1,0,0,0,0,0,1,1,1,4,1,3.837565519589239,2.0,21.497919259863167,225.64813866891055,51,1.9298872379964156,7,5.9264675305954615
35.655760584850555,70434.03980987561,219,38.3077600966962,1-year,Electronic check,31.71510670234608,1132.4058067539909,1,1,1,1,0,0,0,1,1,2,6,5.8292761607556525,,56.42338222231336,258.81600976920686,45,-3.6275553047460463,6,11.243084899766377
61.07283292402564,15000.0,542,5.193439257842183,1-year,Electronic check,34.406874334704646,203.3742494225895,1,1,0,0,1,1,1,1,1,3,0,12.14257657187515,3.0,4.7882047299808095,119.96256757098165,39,-22.20863428079658,3,0.061316844423210386
18.0,15951.996519818691,555,28.349179558275893,2-year,Mailed check,49.356752350758306,1132.3691403312748,1,0,1,0,1,0,0,1,0,4,0,2.6915478825970363,7.0,5.006057051816278,330.4893916434667,53,0.870352362335003,7,48.87185482400263
18.0,66340.99921206415,348,66.29158910265643,Month-to-month,Bank transfer,59.779927790932085,4369.559196685603,0,0,1,1,1,0,0,1,1,2,1,5.041524389488668,10.0,0.0,272.3201601790728,44,-0.06714488497015514,3,7.84477130751402
21.857810172375945,,334,29.135265092194818,2-year,Credit card,40.1213781164397,1327.109884572722,1,1,0,1,0,0,0,1,1,1,5,12.336284824935614,,89.03740832829176,175.24160651622645,42,3.5862270965953433,11,81.55465345481637
53.87843643795785,25308.66849887256,428,19.353117563824867,1-year,Mailed check,27.558414735971294,636.8781911206639,1,0,0,0,0,0,0,1,0,2,2,16.83459620184047,5.0,281.7521613683102,356.41030345178393,67,-8.137339340140954,5,34.63791298183167
61.8335803646373,35941.016120371314,777,27.59754815468589,Month-to-month,Credit card,26.899059981694997,841.7190959731907,0,1,1,0,1,1,1,1,1,4,2,11.642837572423906,0.0,0.0,122.32406042375061,57,20.373467185109188,10,30.111465581489263
43.120999015730334,29460.590990731715,943,29.82797968343848,1-year,Credit card,16.982788577891206,571.585826409779,0,1,1,0,1,1,1,1,0,2,1,7.952284511881144,9.0,0.0,81.1832515198006,58,-32.08638001407998,7,60.767240099322976
47.37485453781354,37918.832033965904,21,29.06598148985277,Month-to-month,Bank transfer,76.53790599180432,2618.3459856381915,1,1,0,0,0,1,1,1,1,4,1,9.808759245163234,0.0,21.10754900469995,150.07253512578592,38,-3.9485828374960015,6,52.2188702085882
18.0,28744.61691896609,815,15.480306246947759,1-year,Mailed check,45.372600538050136,782.8921905662944,1,1,0,0,1,1,1,1,0,1,3,3.3458270879841705,5.0,97.92429769673592,112.37240357181963,52,7.344383752556745,5,1.084997690107139
63.27509156763628,19231.071033635508,904,27.5856626265264,1-year,Bank transfer,121.59850178461598,3061.7966583533034,1,1,0,1,0,0,0,1,1,0,1,16.111969296298405,2.0,131.80740078854538,279.81236133740197,69,9.419678086071197,10,73.87779694285692
33.266801009178444,,657,17.771080653389358,2-year,Bank transfer,96.43836537989334,1412.8578767580786,1,1,0,0,0,1,1,1,0,7,0,10.429923933141872,,319.1189154158811,738.0532433602053,60,-5.165171957149371,5,67.02838272892564
45.93280729385778,,16,31.18055677659224,Month-to-month,Electronic check,125.76488390628637,4053.5291786066286,1,1,1,0,0,0,1,1,0,5,1,3.8559879420582526,0.0,25.38802673444332,34.32116176103588,55,12.307972517120982,7,0.21302595864706417
45.10947220183934,94338.11135487621,584,27.870222009183387,Month-to-month,Bank transfer,37.229356581625126,1072.9948594123819,1,1,1,0,1,0,0,1,1,6,0,12.075614824982921,1.0,197.37667252233382,68.42439145973478,56,-8.710114002544012,1,29.788819947593662
46.96741269030177,20689.322317608945,734,47.459903666629295,1-year,Credit card,20.176076543008108,950.1241111078187,1,0,0,1,0,1,0,1,1,1,6,19.247673363595684,10.0,276.2642747835306,458.4071445688135,41,-1.1447387762436312,9,3.7133933147525764
59.355437305329986,64377.03029064728,483,28.91077601645794,1-year,Electronic check,75.85840648730002,2268.9787281181148,1,1,0,1,1,0,1,1,1,1,2,7.006886123740975,5.0,142.0574834118758,187.02748870056305,48,9.121090975783025,10,42.928836355627816
38.30136794980127,41668.370051252874,295,21.315052120869424,Month-to-month,Credit card,100.80659480811727,1824.8559166748037,1,0,0,0,1,1,0,1,0,2,1,10.476446913898304,8.0,3.3404395554955064,548.9837557729342,41,7.692658335197528,12,11.392984001709463
56.022752867997205,33124.167306496376,423,43.19475615897652,1-year,Electronic check,71.78018877487494,3322.998493180048,1,1,0,1,0,1,1,1,1,2,1,8.269758607275516,,357.01094410247697,219.86895345914127,56,-1.0789116860192354,12,5.812339262075468
43.69904812466115,95959.36982846214,313,16.69548059415922,Month-to-month,Electronic check,111.1919071225639,1708.6385286953207,1,1,0,1,0,0,0,1,1,3,1,8.110906918667583,,479.35012696117894,206.55016359924895,56,-4.942712883258676,3,20.97004917962884
49.68748083924266,15000.0,52,10.311048570834547,1-year,Mailed check,38.10036333678349,424.8901786290224,0,1,0,0,0,0,0,1,0,3,0,6.033133852245516,1.0,0.0,658.9364460005681,59,10.416261682977352,2,18.348224607999928
66.07455672123557,32253.888013958785,143,9.623984389750953,Month-to-month,Mailed check,8.732452220597613,84.2832822517001,1,0,0,1,0,0,0,1,1,2,1,22.051933717910472,9.0,27.855031837921757,123.84301477687787,59,-32.5489708400198,9,42.92150332684458
56.865023927637594,39500.17149818463,167,23.14186675972491,Month-to-month,Mailed check,68.46180364337955,1564.8431363438397,1,0,1,1,1,0,1,1,1,3,0,11.243814420108942,5.0,2.721635687881578,116.00913623737145,38,7.081699915218146,3,135.25059561686706
49.167726159664674,48320.07689930226,222,7.631616401025349,2-year,Bank transfer,38.38152751929629,332.4167189093691,1,0,0,0,0,1,1,1,0,3,2,10.894830213265973,,5.699484010087,457.93086934515514,48,-6.5928177507519345,1,29.35483486608746
55.26487107316393,49022.77002435979,484,16.773859935356136,1-year,Electronic check,41.50059734704759,825.7635715394741,1,1,1,0,1,0,0,1,0,1,1,22.630676331370218,,74.56344642237549,123.44642519033155,47,-13.589890038272536,1,23.550690137707903
50.90395224768321,113962.87123048725,532,39.999685539479444,1-year,Credit card,40.42662903013239,1502.8743034443462,1,1,0,0,0,1,1,1,0,5,2,6.974120929892623,5.0,118.84901685190299,717.3301050625333,44,9.957402633333498,3,14.024307610566256
41.92320085829083,143721.22669484158,661,12.730127991383519,Month-to-month,Mailed check,101.71248701120726,1166.1109674189006,1,0,0,1,0,0,0,1,1,3,0,10.166605246039254,7.0,212.31217784077165,323.5999205015765,49,15.417839376844052,9,106.28339741186527
43.15027937970657,71866.829319046,509,53.46030442427407,Month-to-month,Bank transfer,86.62686160036138,5154.29284195086,1,1,1,1,1,1,1,1,1,1,2,19.967597518035273,7.0,441.0641022522852,93.94627063936223,60,7.7498999361163685,11,10.496792540589485
62.20970923955862,185516.0924527306,480,29.959425728562962,1-year,Mailed check,26.113091686473833,787.3446879044982,1,1,0,0,0,0,0,1,1,0,1,23.704500344908055,,551.876214050252,441.13145677168325,49,-12.420035802163238,5,41.5082179807838
46.42962854825856,31720.459151013467,360,42.75280307954505,2-year,Mailed check,82.58992062698536,3454.9202113018573,1,1,0,1,0,0,1,1,0,7,2,21.75000589584077,6.0,73.07341287516641,294.56042335630815,49,-20.27258628151921,6,53.25339580296172
34.679612666698446,,967,5.1227712103515515,Month-to-month,Mailed check,35.12945755109047,163.74457201717118,1,1,1,1,1,0,1,1,0,3,0,2.228015076168998,9.0,128.95949916724112,332.5225653698391,55,7.000558269996434,1,15.631646887969907
42.55976363712568,21272.886007354402,833,10.817926069071927,Month-to-month,Electronic check,32.14841930846387,327.7068852793682,1,0,0,0,0,0,0,1,0,5,4,8.561651107059662,5.0,324.1397419728741,212.47864766244305,48,27.28787039962329,3,1.3683498361901787
35.64061685213259,31818.993921409434,864,31.828545138390435,Month-to-month,Bank transfer,71.42575999872824,2421.352175877861,1,1,1,0,1,0,0,1,0,1,0,18.74457975592125,1.0,360.258846841318,84.53458436656047,55,-5.693363234733304,1,25.943807175645116
38.97292017373762,44590.25822324064,274,13.641968930278178,1-year,Bank transfer,51.97248594593097,649.0537243411932,1,0,0,0,1,1,0,1,1,5,1,6.102417592653574,7.0,493.5575277818949,206.03257393986763,63,-2.273883644564609,10,23.928655768701
45.58291693496842,15025.337442528562,833,37.613160501860136,2-year,Electronic check,203.8329106884503,6928.125347832037,1,0,0,0,0,0,0,1,1,2,2,7.097748843007622,0.0,90.1623396762032,358.0447606515615,52,33.268078935271994,2,22.114948801041706
52.29568041266724,51833.70305856155,402,20.38753676444078,1-year,Electronic check,53.89986700852955,1095.4334788789736,1,0,0,1,0,0,0,1,1,7,1,4.956229958787946,,440.3836374383722,585.3684741775371,39,1.1765583067538672,1,147.61243929892615
18.0,,172,7.21185357956961,Month-to-month,Electronic check,21.955032627903865,126.9457607575551,1,1,0,1,1,0,0,0,0,2,2,22.961767049248397,8.0,17.502618739263188,0.0,0,20.355334737089898,1,27.701672410139988
61.84456519497976,,828,40.83752280949416,1-year,Bank transfer,53.84780965573379,1899.8267842544687,1,0,1,0,1,1,0,1,0,3,2,7.1386425234836235,7.0,245.31665339884816,125.9390157212896,49,-15.051520073300916,9,14.122176478432916
42.281795497087295,81195.83593857703,225,49.361184877871466,1-year,Bank transfer,42.43944030571788,2325.0939346739433,1,1,0,0,1,0,0,1,0,3,3,7.09789760318102,2.0,56.45117880135646,217.18218103536407,45,-2.3187071319171104,5,8.747352326464215
23.505697967696975,15153.644651680403,893,1.7853979397724964,Month-to-month,Bank transfer,51.5166378125888,74.16872343100383,1,1,0,0,1,0,1,1,1,2,4,3.79760872956421,4.0,40.591161100678995,643.5804836143866,50,13.204529651944556,9,0.3375828125849822
51.27422025518016,48072.08978639984,479,15.407895594597312,1-year,Mailed check,67.98390796014402,936.3909472484646,0,0,0,0,1,0,0,1,0,5,3,6.550334305523672,,0.0,98.67073491937921,62,9.013366827029882,12,8.427632446945925
22.23042599882691,157593.5535407058,398,8.335418086358196,Month-to-month,Credit card,31.439786890594323,314.47330514178975,1,1,0,0,1,0,0,1,1,4,3,14.51267604641063,10.0,5.086113159708663,257.0988360548005,53,-12.51863206525654,1,107.54247524533146
56.93361083559988,42459.00461679929,224,41.30225746290524,1-year,Electronic check,33.71516158053488,1404.8241911174002,1,1,1,0,0,1,0,0,0,3,1,26.630706832668718,0.0,55.33660801916685,0.0,0,6.915420211612896,2,29.894368800013122
