age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
28.194336196427574,86917.38999506373,935.0,31.46841775454796,Month-to-month,Bank transfer,82.04326680379982,2955.25894259552,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.977818844995818,4.0,224.600074988328,93.78333233471348,49.0,9.8366170404815,3.0,1.1264004514248709
27.76271227741424,34289.42179857985,364.0,34.02841301867023,Month-to-month,Bank transfer,101.67523791785392,3511.7134437879954,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,2.7912067906222298,0.0,20.214823333089907,228.9054490022841,43.0,14.2442496059926,3.0,12.462572196659176
41.47410780698652,36965.91380828717,647.0,43.17870925131656,Month-to-month,Credit card,64.85092994213389,3078.3479865192785,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.888431003255622,2.0,64.18999567250836,242.73484721111137,56.0,-3.899902706983932,11.0,10.090607879514186
41.90554192873058,23355.671067526942,474.0,50.42378354265276,Month-to-month,Credit card,76.59026273215407,3262.1755539349274,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,10.939627683986952,2.0,128.48269554851575,671.8195335738956,49.0,-7.107828813046241,1.0,13.849025416447567
41.91104941948433,33500.34881251418,82.0,21.812050258150684,Month-to-month,Electronic check,66.90355391362141,1738.9095534699402,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,9.530985499978094,8.0,237.66780630179184,378.9783552380995,57.0,-20.839090455413157,12.0,9.757850479481048
25.96723694164895,49853.5994823737,29.0,58.4176085682138,1-year,Bank transfer,106.56220044957392,5997.373684375728,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,8.428716134021418,9.0,7.790764424804488,218.62038929002247,32.0,-9.351476480822942,1.0,52.59375958971616
39.11135826268632,56186.00753975602,538.0,39.37662281720056,2-year,Credit card,59.11823777928782,1988.0298270530725,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.512914904081241,2.8,43.37084905588831,96.74718732195436,48.0,-3.2629306632007324,6.0,59.80336248083208
57.9122359046737,40603.09805970761,605.0,12.847768291585163,Month-to-month,Electronic check,49.18240850379807,725.9675387864111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,7.294523880921081,10.0,47.45471845958629,263.45416728600225,52.0,-28.63709151344248,12.0,47.11373935930018
48.50823871853181,65361.582569591745,501.0,68.46171288590268,2-year,Mailed check,66.33078084167474,4030.179165876845,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,11.811962764007555,5.0,0.0,325.9608781189052,60.0,25.5693789838502,4.0,1.8361805493294767
45.27430983029629,15000.0,652.0,36.52349050750069,1-year,Electronic check,50.297737324664205,1800.6197462509722,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,11.25487376312325,1.0,54.65789739304873,134.65816266721643,52.0,-1.4579178706594236,12.0,5.684796230852859
50.65991396288619,32393.11066256502,247.0,23.93922626565429,2-year,Credit card,82.81120439010421,2298.1465283634875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,15.97521183622693,9.0,117.8248359068306,320.7707797714234,54.0,-7.915533365949789,3.0,16.78978004423493
44.346569445805024,209317.508988916,690.0,55.52373266510065,1-year,Electronic check,183.38952059281405,9937.183203861612,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,12.70646592070678,7.0,171.7262281086457,221.66738350982928,48.0,26.90894727091167,9.0,7.184182513082481
33.14753807481726,117510.59406274695,105.0,52.918261050782434,1-year,Bank transfer,15.85030066329661,718.5306395263358,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,14.468524556671271,5.0,1349.5088512362854,412.5445963508208,52.0,9.25926983658242,8.0,5.233301360213206
42.189928979062046,78855.57879786755,403.0,21.436997858481853,2-year,Electronic check,57.12054564644178,1079.8430646215863,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9726151146239994,9.0,0.0,191.9307941292257,61.0,0.7614312033566847,6.0,2.115418938627402
59.51293031707792,106109.2204944979,284.0,12.80098691941592,2-year,Credit card,101.93146912779692,1341.8435586664996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,11.144438711906703,4.0,0.0,51.5355876315917,47.0,18.49286124638592,7.0,50.89166360810891
28.916593866496445,60005.2279570554,569.0,42.43499708293289,1-year,Electronic check,81.62745098964955,3738.827172025956,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,19.832523176078528,3.4,2.817594942558972,179.05348254293696,46.0,6.217303906173352,11.0,12.153273917811884
52.91513657866358,143466.0667393065,445.0,23.73349613059735,1-year,Bank transfer,52.74219023393374,1199.3504392497537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.790600811919092,8.0,6.91067736216042,367.0459116687154,43.0,-4.623470979414892,3.0,1.4020837896898988
36.33635115244282,34886.56673575502,134.0,12.6974597485988,Month-to-month,Credit card,21.50173220307272,239.34218041153835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,10.901908649065136,2.6,124.20693146767488,178.8206975284235,53.0,13.260381118850296,3.0,0.3253667764766068
66.7461748181571,17534.924268348128,984.0,2.920292350938273,Month-to-month,Mailed check,45.84226622359054,128.82535617197755,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.317402438419915,6.0,0.0,237.0526980310674,61.0,-1.8568929811569248,8.0,33.85104980504509
27.88382384524763,50928.60101826008,548.0,31.3393618727398,2-year,Credit card,42.46790151715787,1074.4150716384538,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,15.65100500509155,0.0,0.0,184.2816925910919,49.0,-24.64448010215221,10.0,96.92685589567762
51.75703392560023,21513.04572452688,943.0,18.79361973592272,1-year,Bank transfer,40.36892707165441,668.425789945257,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.07443937349432,2.0,21.960387961280865,182.85702094272148,41.0,-0.9596644787995088,9.0,11.938107250745889
28.526786922336427,58039.01104094658,114.0,2.9805563233113546,Month-to-month,Mailed check,106.80498332234424,278.0242971541709,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,11.443285381045555,1.4,155.30031515567674,569.851065045193,48.0,15.46845241377235,4.0,17.93852159843055
50.5253461852366,41765.004728060245,961.0,18.68621204268806,Month-to-month,Electronic check,74.41605780004573,1568.046372085481,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,12.231348607817502,1.0,79.70506443005898,227.6369864297409,56.0,-1.0911950516411066,5.0,173.4794179615846
47.03859805683043,15000.0,438.0,11.364575332781154,2-year,Credit card,302.23233979999355,3085.6962572323487,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,8.960971485636831,4.6,13.687846897234644,358.2873080538505,48.0,46.23037153676738,3.0,12.19384421261068
40.38943817670521,15000.0,353.0,4.73004504869048,Month-to-month,Electronic check,69.9855491607935,378.8882359804935,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,9.943504809636716,4.4,207.63772049790435,178.6801815867628,41.0,-0.4381385870536951,10.0,6.696476037023333
18.0,38503.631056202976,123.0,19.36558194149669,Month-to-month,Credit card,20.555252240896785,397.3303610537175,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.359395621500956,7.0,0.0,129.52845729179978,39.0,14.08252268491631,10.0,71.08227918390998
63.80769654615352,44297.62262473993,504.0,11.498843285164885,Month-to-month,Electronic check,70.92488803152662,953.587562118768,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.2035880477975587,4.2,160.0117268688812,33.40241979682047,47.0,-30.81649153698549,2.0,8.398358159251343
30.416310352724288,26750.11060836645,801.0,54.30741920982611,1-year,Electronic check,41.99441242716332,1994.9254024214808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,19.7648325589708,4.0,0.0,276.76914864738984,67.0,14.048211295259067,8.0,4.4350148380062375
56.73105778131836,22683.860848234373,21.0,5.708939779443162,2-year,Credit card,22.53382323418568,144.782726764105,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,8.640591518347383,3.6,54.07729039770591,134.91524613022474,60.0,-2.1704922687728887,8.0,5.047362194036484
39.678476623759664,15000.0,226.0,33.02612716052004,Month-to-month,Bank transfer,56.335440932870014,2120.281827648409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,13.981142613563335,8.0,296.85086316864675,599.22254416854,53.0,-15.396073139202628,8.0,4.669290803049329
41.245663119316085,50906.87262714462,74.0,56.16659960286293,1-year,Electronic check,50.41576185871239,2416.0489815785777,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,10.91645300235054,4.0,88.76108477968988,0.0,0.0,14.921674753724025,2.0,9.810993070971762
44.04198848228767,47190.35547597172,282.0,11.46066714652635,1-year,Electronic check,66.95051537730758,793.2207223558951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,18.543019650578923,1.0,29.501876636264267,270.50796714835883,50.0,11.675024692337615,10.0,118.1471359172223
23.58104010770966,53254.05573766429,859.0,16.7865817877641,1-year,Electronic check,80.01670702203435,1300.4120425672763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,14.672584703921425,6.8,0.0,191.13016888509975,55.0,-23.469888439884677,2.0,44.81030742736306
19.421612351015547,15000.0,817.0,13.563666968012075,2-year,Electronic check,82.92341205621025,1020.9225860030904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,14.194627355982956,4.4,0.0,424.42292599619645,58.0,-17.29883643637759,12.0,60.84355818410568
34.89467843341163,71444.11603941018,950.0,16.59332913580053,1-year,Bank transfer,120.8852937699977,1851.7942077229584,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.987782024133705,10.0,2301.34411858147,342.4984557988279,48.0,-17.099815959754967,12.0,22.83985247527723
66.95731670803424,48007.0210943574,677.0,15.74878032839304,Month-to-month,Mailed check,124.4098641726323,2033.538862173123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.5528139088215506,3.8,75.66538990869604,98.3318474264704,42.0,6.235435770043942,10.0,0.7955780429868563
20.291989210312696,19058.93301337223,138.0,6.9072931575911625,Month-to-month,Bank transfer,76.37379952345302,548.4629330801329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,4.252825449913932,4.0,0.0,601.0139908651636,54.0,32.46468380485044,1.0,75.33691266348586
28.711280324372545,83355.29128324275,832.0,9.737627581294186,1-year,Electronic check,48.43227329523436,461.4812189443198,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,10.964097781609304,0.0,4.411229024484306,263.32164746465304,52.0,21.70876192221024,2.0,14.98106116056316
60.98084707378048,229577.62511613625,515.0,28.18679881606022,Month-to-month,Electronic check,91.50948950777918,2431.24341129404,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.787854091100851,8.0,15.367247289753523,71.93607909681279,50.0,1.6600264594491696,7.0,29.703328854072844
32.84766554124195,24906.938191163277,424.0,1.9357889470526968,2-year,Electronic check,59.75078078089145,132.4057437567659,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,9.954579148997466,6.0,3.2017181062889586,219.8010365820521,49.0,12.606640932766366,11.0,49.30567915545298
42.1077533541221,35739.31517671376,859.0,18.0024470345376,Month-to-month,Credit card,92.40314620191585,1506.2597063496933,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.651490683917055,10.0,18.013947502717308,166.99403597928458,46.0,-8.41065245086468,8.0,70.92982918000932
18.0,22624.885352072306,889.0,5.154128367431492,1-year,Credit card,70.82016752417536,297.3200104931957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,11.623276323313592,8.0,15.336135550555124,489.6470611847052,53.0,16.707861704309042,12.0,4.926172389702025
39.00806236478651,35205.37172619412,503.0,23.16741615540416,Month-to-month,Mailed check,67.72211195617359,1300.458366207518,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,11.200142933986443,9.0,171.43920363086147,85.97067427430048,54.0,-24.753227034780387,10.0,33.32840731043993
41.81204003901847,37591.35399957108,238.0,35.41541911111028,Month-to-month,Mailed check,97.56526102857444,3989.2425832498734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.7437168923352435,6.4,162.5335240449739,402.5722882414496,50.0,8.781311016488713,8.0,33.398280316650435
57.804557088447,36469.26035702838,330.0,21.089403023718,Month-to-month,Mailed check,117.28895330706985,2571.5499218538857,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.551647433582989,9.0,40.94352218861531,191.9064171788463,50.0,8.851241443942833,2.0,68.01651451678549
29.02347907272224,77920.11047590869,744.0,11.127524615359274,Month-to-month,Bank transfer,36.95067527397482,441.43801147731614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,5.95058130019088,3.0,374.6004310081461,781.2892592933133,38.0,-31.357578272965537,5.0,13.42651102712084
34.50890618576971,17187.408144533474,383.0,9.221371935325704,2-year,Electronic check,15.86466030484327,171.68071984546978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,5.070786181283995,4.0,0.0,121.99150026325096,66.0,-7.476273661443955,5.0,48.52112370044601
55.17276958316906,30964.66783621734,402.0,37.67369358126704,1-year,Credit card,42.757817996795104,1543.755433330508,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,11.993675140305667,3.0,36.33171781976456,466.0924525482026,46.0,-0.8959373229714802,8.0,6.035154101762357
18.0,18698.944995738348,777.0,38.13268605631981,Month-to-month,Credit card,27.80672900591657,1143.2675840302102,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,5.952307561529995,2.6,617.5359398473016,0.0,0.0,-1.267579238160551,10.0,23.21313322070762
18.0,15000.0,18.0,48.0144248613372,1-year,Mailed check,86.78369858144744,4960.091806269292,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,14.094131304920774,2.0,61.61354551792859,282.2134330465723,46.0,-1.6696919040889089,9.0,35.78067984121319
53.86935554937603,89464.20763855505,559.0,14.950982478666416,Month-to-month,Credit card,85.70455338867775,1380.0996523042268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,23.860043171608,9.0,0.0,259.388659418156,41.0,4.1551408172507225,11.0,22.449909194178588
24.56858609228909,23205.843211247608,290.0,21.995424265829115,Month-to-month,Mailed check,94.77351918637189,2088.891886108103,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,4.415985577278432,3.0,53.00954194168929,284.63352842989013,52.0,2.194643631390906,10.0,11.543322787580044
30.64003424170565,54197.67075608961,580.0,25.50872107589261,1-year,Mailed check,28.63417089270208,739.1805841529178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,16.46548546301639,4.0,0.0,0.0,0.0,-5.312689392549437,4.0,8.7479834447077
59.67469087392389,33602.23029455764,464.0,47.85675053990375,2-year,Bank transfer,71.47543870463122,3589.679411113492,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,30.98786001071958,1.0,8.337229567366231,263.7668044190829,54.0,1.3239960599925658,3.0,7.247377621226503
44.77747851760567,30810.91574523848,451.0,5.762891828139568,Month-to-month,Bank transfer,100.66558311710784,527.0903912376517,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.405904663275757,7.0,65.49323824150042,100.22076839987352,59.0,3.538782317280384,8.0,29.74470748419809
38.70140738935447,40426.06024868255,30.0,30.80575110527101,1-year,Mailed check,69.42960034013932,2150.55092833818,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,13.16803627402666,7.0,0.0,141.0972732635011,54.0,40.31401800739961,2.0,11.045437948562398
30.63270025813474,47887.47137898383,169.0,31.89814434744224,2-year,Mailed check,62.59977879404508,1847.9666479998816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.290098935275682,10.0,529.2460216975959,109.475875198978,40.0,-21.988821780500835,1.0,5.370460396488722
48.29939959186075,72893.7811950299,623.0,17.595130082483635,1-year,Electronic check,30.318180225297848,549.6593271590746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.2508796459441966,4.0,11.573702121883624,1286.6320998195592,50.0,25.93608344038705,7.0,39.46544857332084
21.581545540437613,33083.840923844655,303.0,71.98642862799322,2-year,Credit card,138.05951202675456,11658.752432864185,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.951346696242243,6.0,69.35544132723327,156.9025770361261,53.0,-12.97293041978379,1.0,1.840321123116348
59.03573844459492,140011.95782122744,348.0,23.22320284278657,2-year,Credit card,68.64286276256955,1893.0840896188863,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,5.382467626866932,3.4,51.68303921750324,244.89514979845984,49.0,-3.6279522879357873,5.0,0.506965025221791
51.366595193631404,15000.0,857.0,46.485334242212375,Month-to-month,Bank transfer,166.23566038845718,7762.713669333779,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,2.4025724438751075,3.0,11.57318739892907,344.369130629612,57.0,-31.02257159877265,1.0,83.04332416565448
44.473586960399,118659.7257980964,244.0,33.90932511223428,Month-to-month,Electronic check,103.2604877126472,3588.347519205224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,20.204336826099084,1.0,105.81802329920288,250.42477963355088,37.0,-7.76008644237025,11.0,49.99011767334769
57.44303717160368,43829.00701412489,955.0,57.38194505289532,Month-to-month,Mailed check,112.65166838640752,5824.532144169937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,18.99455113619986,0.0,0.0,0.0,0.0,30.02740182315221,7.0,95.73889075773026
41.0329081118436,18286.7497648512,719.0,6.020737631810295,Month-to-month,Electronic check,97.22481268527898,520.2031733690391,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,9.578510907113143,4.0,236.4818622452901,183.3610817928101,44.0,-41.66503126767898,8.0,3.1901316357100056
55.78885885291739,15000.0,284.0,72.11530101848021,Month-to-month,Electronic check,107.04156246633303,9003.799330135105,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.770189745677412,1.0,10.576469335101676,0.0,0.0,13.269276073521798,2.0,48.03741553280781
54.24262714287548,109261.63387506572,48.0,57.03295354356368,Month-to-month,Mailed check,75.07711387080273,3951.973689833957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,9.16928428013788,0.0,6.101602742267598,0.0,0.0,-16.06397083622441,9.0,10.636212478954096
18.0,40488.16786314157,574.0,24.431970229308348,1-year,Bank transfer,33.26358549659151,970.7316878145188,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.5333893824621773,6.6,0.0,220.586380139174,47.0,-8.062654283804893,3.0,7.700321953525444
69.9653332847227,44347.86185331625,31.0,41.65729516813276,Month-to-month,Electronic check,58.06931496736174,2396.6458667285933,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,24.90001603794369,3.0,23.52272962443558,216.97595492845332,54.0,-0.6267817943171189,7.0,62.49677446100056
38.33549273672397,15000.0,383.0,29.617966055404057,Month-to-month,Electronic check,78.09155063994281,2546.492580924527,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,2.8874442891559147,5.0,137.76548037559098,637.023982116401,52.0,-29.127433377582527,4.0,13.410879107649464
48.098732490766245,44398.58803645186,731.0,20.0800422871303,1-year,Credit card,21.50417881699202,470.450236779381,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.7760727059025702,7.0,28.9083938854321,442.7417313212967,48.0,10.418278591167647,4.0,18.20766719188943
41.30626246355942,15742.50657137724,880.0,9.092508905566996,1-year,Mailed check,82.87860580275124,742.3387051762098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.730196546789151,1.0,0.0,222.97258925717136,41.0,7.983314456486021,8.0,17.308736462728984
46.66837059629216,106205.79738782796,290.0,7.95839422014377,Month-to-month,Mailed check,99.52867673328905,836.6757715638327,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,10.375433077417943,5.0,20.980174247415324,121.06968695499828,43.0,7.853860848229818,11.0,43.2646087136115
51.10327892244742,49136.22388894856,610.0,2.0026080438939404,2-year,Credit card,94.41020431749088,197.36536303983797,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.726537309331963,8.0,3.639789715132807,159.09548121402756,56.0,3.3260156439554214,5.0,58.68994484792785
31.663313781591853,67972.7800952763,50.0,37.93278391297567,2-year,Electronic check,188.5516745877942,6896.877805560916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,9.433801731472446,5.0,3.710796287797949,135.85580614100968,48.0,21.89392544916125,9.0,15.852445802017698
39.75756814050648,41823.18497939252,173.0,12.125549251989224,2-year,Credit card,57.28215582053545,599.5185375362889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.1553323422603725,4.0,17.66711837604623,0.0,0.0,0.7984952502149965,7.0,32.94479711089881
50.51899502965454,332789.858213071,637.0,2.140970646329672,Month-to-month,Electronic check,31.96047591676448,76.15212019079178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,20.31985937317807,10.0,0.0,317.29777537833786,61.0,9.774440565036905,11.0,29.659914258267403
18.0,63328.84310268255,548.0,36.68457320304843,1-year,Bank transfer,143.78319374890148,6164.930631600987,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.7048467646393615,1.0,114.45649112963464,381.3809297135393,43.0,26.073780188657093,8.0,41.35303170890068
30.585220126496125,136776.94091286848,593.0,8.618145673138134,Month-to-month,Credit card,101.5808428212337,1017.9392717468892,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,12.876312468353948,3.0,13.973480393173167,57.57867914526932,49.0,-17.913817267483182,10.0,55.24168286470537
30.25057045087136,15000.0,199.0,14.645353281123969,2-year,Mailed check,106.83545285510606,1821.5779169097857,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,7.082680719013182,9.0,11.6817638998086,225.02040429502807,43.0,0.6280165920988554,8.0,42.10769457984824
