age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
65.99167309023215,37473.501666136486,5.494647767869156,96.76369452334698,457.0347842023524,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,14.276135854717044,0.0,297.1074587009246,760.7354244284365,54.0,-9.435119391776087,48.16510150856905,False,False,True,True,False,False,False,244,False,False,False,False,False,False,False,True,False,False,False,False,4.0,0,23.600901103255364,53.10565937810317,135.9755709371815,9.652082175776918,0,0,531.6824181234814,1,0.0,0.0,65.99167309023215,531.6824181234814,1,0,14.0,0.0,0.002582120914786885,297.1074587009246
42.16829511744311,15000.0,58.54845947409456,66.8710541571515,3796.043811022026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,8.384011028137735,5.0,126.9080277088274,288.2378814127266,52.0,22.019782421476865,0.803883982075067,True,False,False,False,False,False,True,534,False,False,False,False,True,False,False,False,False,False,False,False,3.0,0,21.57130779262952,2.1638765765856744,4.9146709734130924,0.8866388046043864,0,1,3915.197204309967,3,42.16829511744311,0.0,0.0,3915.197204309967,0,0,4.0,4.019419910375335,0.004457773092270616,126.9080277088274
43.18026139256772,96061.46531548852,16.340813233120347,46.07166785510377,862.7581284379603,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.209453784771323,4.4,7.5293741926822815,0.0,0.0,12.713440459414317,16.73181358564479,False,False,True,True,False,False,False,166,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,9.033660363745838,0.45796847673655255,0.0,0.0,0,0,752.848519758605,0,0.0,0.0,43.18026139256772,752.848519758605,0,0,1.0,73.61997977683708,0.0004796011397770723,7.5293741926822815
29.06957119165804,52078.810465360366,17.14135317835216,164.4308425801106,3264.892440483688,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.906608811559751,5.8,67.89060360233329,211.31599838523425,46.0,-12.943018232006144,5.410355575728625,True,False,False,False,True,False,False,107,False,False,True,False,False,False,False,False,False,False,False,False,4.0,1,40.10508355612454,3.9376609770731417,12.256346482743458,2.6680040437752024,0,0,2818.5671460797025,0,29.06957119165804,0.0,0.0,2818.5671460797025,0,0,0.0,31.380062339226022,0.003157285733393324,67.89060360233329
67.6385003133066,28753.9042534141,12.704943453430245,56.07268223217814,782.2569302349823,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,21.08465917792436,9.0,0.0,248.2670432221968,55.0,-9.721112053402884,40.463721797882286,False,False,True,False,True,False,False,588,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,10.994643574936891,0.0,19.38837481985834,4.295216156168683,0,0,712.400257041986,3,0.0,0.0,67.6385003133066,712.400257041986,0,0,2.0,364.17349618094056,0.0019500215246072527,0.0
47.48901263965831,16540.049337052238,7.7598854780792,41.29301444461738,269.8837498364002,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,11.62742024666796,6.0,45.84093106205974,464.9498820556298,54.0,20.458334254508458,1.4528133472646485,False,False,True,False,True,False,False,355,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,6.769346630265145,5.832264501805738,59.15479091296561,6.8703291098328485,0,0,320.429063134901,2,0.0,0.0,47.48901263965831,320.429063134901,0,0,4.0,8.716880083587892,0.002496396304926091,45.84093106205974
22.084753227066884,108644.5354916628,10.380087576187476,168.3823712155835,1719.778711828874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,11.084875452747188,7.0,17.40980676850163,145.49552450773686,52.0,15.29734562947228,7.481092937956192,False,False,True,True,False,False,False,762,False,False,True,False,False,False,False,False,False,False,False,False,8.0,1,20.787947063652286,1.6612272218086843,13.883044721718472,4.961790597833625,0,0,1747.823759503866,4,0.0,0.0,22.084753227066884,1747.823759503866,0,0,21.0,52.367650565693346,0.0015498324017971707,17.40980676850163
24.75255285696156,49243.92631108333,33.16620231122867,69.91129106631342,2181.702061580991,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,5.806057456202237,3.0,84.08834921272545,0.0,0.0,0.4920782762052271,86.52575325087074,False,False,True,False,False,True,False,491,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,17.05153440641791,2.527741171836205,0.0,0.0,0,1,2318.692023344545,2,0.0,0.0,24.75255285696156,2318.692023344545,0,1,12.0,259.57725975261224,0.001419664852875997,84.08834921272545
38.723107896117895,45455.65137189154,10.812145225407493,84.90195784055517,1061.3002731547087,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,9.943739042290336,9.0,19.400074410712527,77.37131603744302,53.0,-11.580359662395342,15.375752975989448,False,False,True,True,False,False,False,341,False,False,True,False,False,False,False,False,False,False,False,False,8.0,1,10.481723190191996,1.7778423957868532,7.090385477760515,4.856973482775548,0,0,917.9722980935069,1,0.0,0.0,38.723107896117895,917.9722980935069,0,0,3.0,138.38177678390502,0.0018677565389925517,19.400074410712527
20.511327656743138,104953.03102888292,24.19021154158561,205.4802889926853,4251.022211280649,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,12.590245432753315,9.0,189.99127190730127,355.19151844671643,51.0,19.071553110060027,1.9732787899465083,False,False,True,True,False,False,False,725,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,40.290252743663785,7.821721584516881,14.622825241295955,2.099611191639331,0,1,4970.611658359203,4,0.0,0.0,20.511327656743138,4970.611658359203,0,1,0.0,17.759509109518575,0.001957812262933836,189.99127190730127
27.87469858601729,21722.12913096609,3.795677604120976,48.388599294537656,151.7293436401658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,17.183625053829015,2.0,0.0,422.1417429485858,45.0,3.8128397206080047,5.953638397799589,True,False,False,True,False,False,False,320,False,True,False,False,False,False,False,False,False,False,False,False,3.0,0,15.609225578883114,0.0,108.36157039844117,11.551263880870819,0,0,183.66752263706064,1,27.87469858601729,0.0,0.0,183.66752263706064,0,0,1.0,11.907276795599177,0.0022275151522972913,0.0
44.92203021408861,15000.0,36.92215785814258,84.50371401092805,2577.680766463693,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,3.4005202252880338,9.0,37.409358887090335,132.11080118373772,33.0,-16.16982337999697,47.84343164251505,False,False,True,False,True,False,False,411,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1,16.569355688417264,1.0104586294086741,3.5684252033591695,0.8913580922658737,0,1,3120.0594683108206,2,0.0,0.0,44.92203021408861,3120.0594683108206,0,1,4.0,430.59088478263544,0.005633205387036068,37.409358887090335
42.95992716332373,34776.09153609667,11.446486850380138,7.468142422156272,71.56214354384394,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,6.055956206289709,2.0,0.0,0.0,0.0,-3.13010677994818,17.5828794087828,True,False,False,False,False,False,True,628,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,1.4643416514031906,0.0,0.0,0.0,0,0,85.48399403197784,3,42.95992716332373,0.0,0.0,85.48399403197784,0,0,20.0,35.1657588175656,0.00021474315683946024,0.0
28.641719218107035,120531.72578144248,17.321544555581735,103.45052991123843,1706.1505982402125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,18.224761974453543,4.8,174.13189692714144,0.0,0.0,11.2489499704744,110.39189274162668,False,False,True,False,True,False,False,78,False,False,False,False,False,False,True,False,False,False,False,False,6.0,1,16.95910326413745,9.995204292684305,0.0,0.0,0,0,1791.9229631560574,0,0.0,0.0,28.641719218107035,1791.9229631560574,0,0,8.0,529.881085159808,0.0008582775278709073,174.13189692714144
38.189989616796375,15000.0,23.98955025779616,60.66839218085116,1210.694031806975,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,9.217658818029204,3.2,20.9170431604614,102.76723909416437,41.0,-14.322234819880627,33.205417536512385,True,False,False,False,False,True,False,559,False,False,False,False,False,False,False,False,True,False,False,False,5.0,0,11.895763172715913,0.868303597892699,4.266050548656696,1.7019827917597201,0,0,1455.4074432822165,3,38.189989616796375,0.0,0.0,1455.4074432822165,0,0,8.0,106.25733611683964,0.00404428985939945,20.9170431604614
46.35480978761242,20035.595316441904,7.876410650956337,60.08250314823799,541.0042154556456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.918257591997632,5.0,78.72191733697966,512.6749939491441,45.0,1.0984961657074406,12.7478950947032,True,False,False,False,True,False,False,271,False,False,False,False,False,False,True,False,False,False,False,False,3.0,0,19.38145262846387,9.869341083578897,64.27389666650082,5.64163531307214,0,0,473.23446773289936,1,46.35480978761242,0.0,0.0,473.23446773289936,0,0,4.0,63.739475473515995,0.002998638351443604,78.72191733697966
38.94768603567285,49772.52511157554,3.871279250386047,158.39491659569092,716.8174678937435,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.852906056732066,3.0,42.00389768048109,440.4892624472506,37.0,-12.409376962306055,11.751482707089126,False,False,True,False,True,False,False,721,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,25.966379769785398,10.576918678382514,110.9187329005964,9.31689706695978,0,0,613.1909539835267,4,0.0,0.0,38.94768603567285,613.1909539835267,1,0,3.0,35.25444812126738,0.003182312609778445,42.00389768048109
38.67390930754194,47466.79505997784,11.187891135044842,24.77544563003156,275.60250490546224,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,28.080899584337548,9.0,14.341946818757544,0.0,0.0,21.773771240629937,63.75149772656473,False,False,True,False,False,False,True,478,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,4.857930515692463,1.2705603418012208,0.0,0.0,0,0,277.18498853101556,2,0.0,0.0,38.67390930754194,277.18498853101556,0,0,3.0,573.7634795390826,0.000521942205209376,14.341946818757544
37.987428169640175,24756.91200897812,30.647182532564408,43.77537148320927,1249.5619688925922,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.995750453914492,4.0,160.42712366039095,0.0,0.0,-10.042944990985692,81.17134790572192,False,False,True,False,True,False,False,865,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,7.176290407083488,5.217620297094936,0.0,0.0,0,1,1341.5918002767291,4,0.0,0.0,37.987428169640175,1341.5918002767291,0,0,5.0,324.68539162288766,0.001768136645260502,160.42712366039095
83.35431983002539,15265.801124103931,10.000386210256192,20.70033878943129,245.36692748493115,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.223913894750658,6.0,31.7013066296097,127.18638685948234,50.0,6.223693648880416,70.45989746450165,False,False,True,False,False,True,False,406,False,False,False,False,True,False,False,False,False,False,False,False,4.0,1,5.048863119373485,3.1386232139736774,12.59223006050343,4.950305756549063,0,0,207.01138257746,2,0.0,0.0,83.35431983002539,207.01138257746,0,0,2.0,422.75938478700994,0.0013559054461480236,31.7013066296097
38.81523073785639,15000.0,22.983549373443346,34.625234950580456,778.5347669640204,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.4529037688179987,8.0,54.55107263899575,856.2940533423746,46.0,2.35521584293911,7.602743894482208,False,False,True,False,False,True,False,416,False,False,False,False,False,True,False,False,False,False,False,False,4.0,1,8.445179256239136,2.363201245894813,37.09542408272382,1.9927611328663808,0,0,795.810797053742,2,0.0,0.0,38.81523073785639,795.810797053742,0,0,0.0,60.82195115585766,0.002308195117030895,54.55107263899575
28.33705614908486,19083.97655761422,12.717515651064272,134.15166710930947,1728.144206917087,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.521414620437538,2.0,34.82873731406096,0.0,0.0,5.119985469307957,8.892339570224141,True,False,False,False,False,False,True,198,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,21.992076575296636,2.7172767533284845,0.0,0.0,0,0,1706.0759260790073,1,28.33705614908486,0.0,0.0,1706.0759260790073,0,0,1.0,17.784679140448283,0.007029176415508238,34.82873731406096
42.05234307068198,64115.58900457907,19.330273433700867,190.619108302572,3680.373084500164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,10.464815729822964,4.6,11.126240647970704,220.8035524539465,42.0,12.486821369588894,13.012950381277888,True,False,False,True,False,False,False,857,False,False,False,True,False,False,False,False,False,False,False,False,4.0,0,46.49246543965171,0.5726239873018347,11.363893215778088,2.1615753449538713,0,0,3684.719485176956,4,42.05234307068198,0.0,0.0,3684.719485176956,0,0,0.0,59.85957175387828,0.002973007629725255,11.126240647970704
38.28190514623411,81073.57265580785,2.444325203684594,24.17194999807958,63.57930181782,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,4.889650308805375,1.8,85.44749288227858,327.03387116137657,60.0,16.148296294943975,36.87691799875418,False,False,True,False,False,True,False,100,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,4.739598038839134,33.583557934550505,128.53461919403173,23.58189114862766,1,0,59.08410660250969,0,0.0,0.0,38.28190514623411,59.08410660250969,0,0,6.0,66.37845239775753,0.00029814464888638546,85.44749288227858
57.43374532982706,20348.92587592468,21.54502105215636,84.62270624567456,2124.073673521824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,32.1593819069457,9.0,0.0,863.6273901485264,58.0,-10.678839478292003,35.714653038164855,False,False,True,False,False,True,False,840,False,False,False,False,False,False,True,False,False,False,False,False,4.0,0,20.63968445016453,0.0,39.8995865177266,2.6796000733952536,0,0,1823.1979875535021,4,0.0,0.0,57.43374532982706,1823.1979875535021,0,0,0.0,321.4318773434837,0.0041583790900088175,0.0
40.97287840929953,15000.0,38.32318766930845,172.22119400657755,6396.744276566993,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,14.899725721026975,6.0,112.88983646707965,558.3366276156391,44.0,-25.219038416924576,5.448115868187217,False,False,True,True,False,False,False,804,False,False,False,False,False,False,False,False,True,False,False,False,8.0,1,21.26187580328118,2.9380653536263837,14.531241718438302,1.1451418445207806,0,1,6600.065138546452,4,0.0,0.0,40.97287840929953,6600.065138546452,0,1,0.0,32.6886952091233,0.011480647557268018,112.88983646707965
42.68563725787436,40768.58530653476,29.780922677054228,158.77758631296967,5653.074491471332,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,14.680031896315189,2.0,0.0,76.3347335687665,38.0,2.073984120281477,5.165160281339017,True,False,False,False,False,False,True,455,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,26.0291125103229,0.0,2.5546310732695168,1.2717144115894543,0,1,4728.543020835854,2,42.68563725787436,0.0,0.0,4728.543020835854,0,1,2.0,10.330320562678034,0.003894510702504496,0.0
27.627273151426607,132039.2248980805,12.243949899468005,84.08691804060749,1093.0294085804585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,5.546070144654356,4.2,86.14157643706984,322.24541340931523,53.0,1.7384746464966332,14.458343123268564,False,False,True,False,False,False,True,22,False,False,False,False,False,False,False,True,False,False,False,False,3.0,0,27.124812271163705,6.978445079462154,26.105534778880077,4.293601353832794,0,0,1029.5560116898703,0,0.0,0.0,27.627273151426607,1029.5560116898703,0,0,4.0,60.725041117727976,0.0006368280431627005,86.14157643706984
42.07411008653475,25230.26074672536,4.478804066304404,152.5741626432203,623.7307403345889,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,17.846565128345503,3.8,9.604322392339462,252.8888371145651,53.0,2.880270804257358,15.591589597901915,True,False,False,False,False,True,False,584,True,False,False,False,False,False,False,False,False,False,False,False,5.0,0,29.916502479062803,2.0975613398743227,55.2303250920003,11.575074895654316,0,0,683.3497800594446,3,42.07411008653475,0.0,0.0,683.3497800594446,1,0,0.0,59.24804047202728,0.006047028889074524,9.604322392339462
43.05937281312529,21824.43382704982,18.497745362497493,81.33562265110716,1667.516987171376,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,9.770142054278155,9.0,44.48417735296398,179.47977984126194,49.0,7.268807151419555,3.3358629157483923,False,False,True,True,False,False,False,404,False,False,False,False,False,False,False,False,False,False,False,True,5.0,0,15.94816130413866,2.391912378941734,9.650620349022757,2.634727976156126,0,0,1504.5256367003635,2,0.0,0.0,43.05937281312529,1504.5256367003635,0,0,6.0,30.022766241735532,0.003726644028963223,44.48417735296398
29.94360428217621,15000.0,5.4609202675445,37.656519005123776,171.413924497785,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,12.465313943851587,6.0,10.09913262283448,376.29701002685954,56.0,-14.260582362737273,4.428076750187271,False,False,True,True,False,False,False,839,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1,7.383631177475251,1.816090167984712,67.66811821112815,10.0702756568613,0,0,205.63924784025508,4,0.0,0.0,29.94360428217621,205.63924784025508,0,0,0.0,26.568460501123628,0.002510267249191639,10.09913262283448
57.65417049790343,50930.288359800776,8.417785810536557,39.198560207311566,355.5903212436627,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.58706465193978,3.0,29.592044692348622,355.69817532733146,59.0,23.365204392906406,8.199685024385927,True,False,False,False,False,True,False,71,False,False,False,False,False,False,True,False,False,False,False,False,8.0,1,4.839328420655749,3.47414754850293,41.759464635437354,6.926682745064641,0,0,329.9650839065702,0,57.65417049790343,0.0,0.0,329.9650839065702,0,0,0.0,24.59905507315778,0.0007696361405664017,29.592044692348622
41.741614921256776,28445.98799953641,26.661792079372788,3.5746679763174694,85.23307959433306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.725881318103163,7.0,15.394547008794982,321.54403086527583,63.0,1.8967342326815788,56.21958504149292,False,False,True,False,False,False,True,663,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,0.8718702381262121,0.5752435024955093,12.015041067190438,2.3541024387734693,0,1,95.30705433736865,3,0.0,0.0,41.741614921256776,95.30705433736865,0,0,12.0,393.53709529045045,0.0001256606842304614,15.394547008794982
45.64319122253277,15000.0,21.82214590681432,122.1510693747712,2930.853947280205,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.43555238483685,6.0,35.364176966871696,0.0,0.0,7.089044493935559,43.92723675638915,True,False,False,True,False,False,False,533,False,False,False,False,False,False,False,False,False,False,False,True,3.0,0,39.403570766055225,1.6131713162204175,0.0,0.0,0,0,2665.5984585696556,3,45.64319122253277,0.0,0.0,2665.5984585696556,0,0,1.0,263.56342053833487,0.008142861767533578,35.364176966871696
